"demanda_id"|"classificacao_real"|"prompt_id"|"modelo_id"|"classificacao_limpa"|"acertou"|"demanda_texto"|"classificacao_raw"|"tempo_resposta_s"|"erro"|"try_count"
"0413"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"Venho por meio desta registrar uma queixa formal contra a Escola Municipal Monteiro Lobato, localizada em Jaboatão dos Guararapes, pela sua inadequação às normas de acessibilidade. A unidade de ensino não dispõe de rampas de acesso nem de instalações sanitárias adaptadas."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0454"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"O custo da reforma da praça de Caruaru não condiz com o resultado final. O serviço é simples e os materiais de qualidade inferior, o que levanta sérias suspeitas de superfaturamento no contrato."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0372"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"Denúncia sobre um buraco na Av. Agamenon Magalhães, perto da Rua do Paissandu. O local é perigoso, já teve acidente. Já pedimos o conserto várias vezes, mas fomos ignorados."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0211"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Proponho a construção de mais bibliotecas públicas e comunitárias em Paulista. A falta de acesso a livros e materiais de leitura é um problema na educação"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0614"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"O transporte público para a zona rural de Igarassu é muito precário. Os ônibus são velhos, demoram horas para passar e não cumprem os horários, deixando os trabalhadores e estudantes isolados."|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0082"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Venho parabenizar a Guarda Municipal de Petrolina pelo ótimo trabalho. A fiscalização de trânsito tem sido excelente, o que reflete diretamente na segurança e na fluidez do tráfego. Muito obrigado"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0051"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Gostaria de solicitar, via Lei de Acesso à Informação, o processo de licitação completo e o contrato assinado para a pavimentação da Avenida da Integração em Petrolina."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0124"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Acredito que Caruaru precisa de mais abrigos para animais de rua e de um programa de castração gratuita maior. O abandono de animais está crescendo e é um problema sério na cidade"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0177"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Proponho a instalação de mais brinquedos adaptados para crianças com deficiência em Garanhuns. É importante que as áreas de lazer sejam inclusivas e acessíveis a todos"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0449"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Venho requerer a implantação de um abrigo com cobertura no ponto de ônibus da BR-101, na entrada do bairro de Caetés I, em Abreu e Lima."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0016"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Acredito que a instalação de mais lixeiras nas praças e pontos turísticos de Olinda melhoraria a limpeza urbana. A quantidade atual não atende à demanda e o lixo acaba sendo descartado no chão"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0282"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Fiquei muito satisfeito com o projeto de revitalização das praças de Jaboatão dos Guararapes. Os locais estão limpos e bem cuidados, criando um ambiente seguro e agradável para as famílias. Um grande avanço para a cidade"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0503"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"Registro aqui o abandono da comunidade do Bode. O esgoto a céu aberto é uma fonte de doenças e o mau cheiro domina o local. Apesar das promessas de obras de saneamento feitas no ano anterior, nenhuma providência foi tomada."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0531"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"O site novo da prefeitura do Recife para marcar consulta não funciona direito. É muito complicado, e os idosos, como minha mãe, não conseguem usar para agendar um exame."|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0658"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"A qualidade da internet gratuita nas praças de Abreu e Lima é muito baixa. A conexão é instável e o sinal é fraco, o que impede que as pessoas usem a rede para atividades como estudo ou trabalho"|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0306"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Com base na LAI, solicito o detalhamento dos cachês de todos os artistas e dos custos de estrutura do evento ""Verão 2025"" em Porto de Galinhas, como parte da prestação de contas total do evento."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0070"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Na Praça Souto Filho, em Garanhuns, há uma árvore cujos galhos baixos estão tocando os cabos de eletricidade. Solicito o serviço de poda para eliminar o risco."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0613"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"Há mais de um mês, o trânsito no cruzamento da Conde da Boa Vista com a Rua da Aurora está um caos. O semáforo quebrado, apenas piscando em amarelo, cria uma situação de grande risco de acidentes para todos que passam por ali."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0232"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"A agilidade e a competência com que a equipe de Garanhuns podou as árvores da minha rua são impressionantes. O serviço foi rápido e eficiente. Muito obrigado"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0453"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"Gostaria de registrar uma denúncia referente à obra na praça central de Caruaru por suspeita de corrupção. O valor pago é muito alto para a reforma que foi feita, especialmente considerando a baixa qualidade do material empregado."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0675"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"A biblioteca pública de Pesqueira precisa urgentemente de uma atualização em seu acervo. A maioria dos livros é antiga e faltam títulos atuais e material para pesquisa escolar, o que desestimula a leitura."|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0652"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"As calçadas no centro de Goiana não têm acessibilidade. A falta de manutenção, com buracos e degraus, e a ocupação por ambulantes, tornam o trânsito impossível para pessoas com deficiência ou mobilidade reduzida"|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0106"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Venho por meio deste solicitar a implantação de um ponto de iluminação na Rua 12, bairro João de Deus. A falta de luz no período noturno tem deixado os residentes vulneráveis a assaltos."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0272"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"A prefeitura de Jaboatão dos Guararapes deveria criar um programa de incentivo fiscal para empresas que empregam jovens. O alto desemprego juvenil na cidade é um problema social que precisa de uma solução"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0397"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Solicito cópia integral, em formato digital, do edital e de todas as propostas apresentadas na licitação para o serviço de limpeza urbana de Goiana em 2025."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0304"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Gostaria de ter acesso, via LAI, à prestação de contas do ""Verão 2025"" de Porto de Galinhas. Quero ver a lista de quanto cada artista recebeu e todos os outros custos com a estrutura do evento."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0433"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Preciso da segunda via do meu carnê de IPTU referente ao ano de 2025, pois não recebi o original em minha residência em Camaragibe."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0097"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Quero expressar minha gratidão à equipe de saúde da família de Caruaru. O programa de visita domiciliar tem feito uma grande diferença na minha vida e na de minha família. O cuidado e o apoio são inestimáveis"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0669"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"Meu benefício do Bolsa Família foi bloqueado sem aviso prévio ou justificativa plausível. Todas as minhas informações no CadÚnico estão atualizadas e cumpro todos os requisitos do programa. Não consigo resposta no CRAS."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0301"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Com amparo na LAI, solicito a prestação de contas detalhada do evento ""Verão 2025"" em Porto de Galinhas, incluindo todos os cachês de artistas e custos de estrutura."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0378"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Solicito, via LAI, a relação de beneficiários do ""Aluguel Social"" em Arcoverde, com a discriminação dos valores mensais pagos a cada indivíduo."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0668"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"A falta de ações para controlar a população de animais de rua em São Lourenço da Mata é preocupante. A quantidade de cães e gatos abandonados tem crescido, gerando um problema de saúde pública que precisa de atenção urgente"|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0466"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Estou ligando para marcar a coleta de um sofá e um guarda-roupa velhos na minha residência em Cruz de Rebouças, Igarassu."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0138"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Para fins de controle social e com base na LAI, peço cópia de todos os contratos e aditivos de 2024 com as empresas que forneceram a merenda para as escolas municipais de Jaboatão dos Guararapes."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0176"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Acredito que Garanhuns deveria ter mais áreas de lazer com brinquedos adaptados para crianças com deficiência. A inclusão social é fundamental e todos os espaços públicos devem ser acessíveis"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0393"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Venho por meio deste solicitar o menu da merenda escolar que será servido na rede municipal de Belo Jardim no mês subsequente."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0352"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Sempre que chove, a Avenida Barreto de Menezes alaga. O motivo é um bueiro entupido que precisa ser limpo com urgência para evitar mais transtornos."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0608"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"O semáforo do cruzamento da Avenida Conde da Boa Vista com a Rua da Aurora está quebrado há mais de um mês, piscando no amarelo intermitente e causando grande confusão e risco de acidentes no trânsito."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0233"|"Elogio"|"ML_Evolutionary"|"LogisticRegression"|"Elogio"|"1"|"Fiquei muito satisfeito com o serviço de poda de árvores em Garanhuns. A equipe agiu com rapidez, eficiência e profissionalismo, tornando a rua mais segura"|"Elogio"|"3.3638543552822535e-05"|""|"1"
"0561"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"Quero denunciar a derrubada criminosa de uma reserva de mata atlântica na zona rural de Igarassu. Estão limpando o terreno com máquinas para construir um loteamento, e não há nenhuma placa de licença ambiental visível."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0600"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"A prefeitura de Vitória de Santo Antão precisa simplificar a abertura de empresas. A burocracia e a lentidão na análise dos documentos impedem o desenvolvimento do empreendedorismo"|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0678"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"Gostaria de criticar a falta de atualização no acervo da biblioteca municipal de Pesqueira. A maioria dos livros é obsoleta e a ausência de novos títulos e material de estudo desestimula o uso do local"|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0494"|"Solicitação"|"ML_Evolutionary"|"LogisticRegression"|"Solicitação"|"1"|"Meu filho perdeu o cartão de vacina e preciso de uma segunda via. Ele foi atendido no posto de saúde central de Goiana no mês passado."|"Solicitação"|"3.3638543552822535e-05"|""|"1"
"0005"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Sugiro que Caruaru implemente um sistema de compostagem comunitária. A criação de pontos de coleta em feiras e mercados seria uma ótima maneira de reduzir o volume de lixo e usar o material orgânico para enriquecer o solo de hortas urbanas"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0653"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"Acessibilidade no centro de Goiana é um problema sério. As calçadas estão em péssimo estado, cheias de buracos e degraus, além de serem frequentemente obstruídas, o que impossibilita a circulação de cadeirantes"|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0473"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"Denuncio o serviço prestado pela linha 910 - Piedade/TI Rio Doce. A frota opera superlotada e com atrasos frequentes, especialmente nos horários de pico, tratando os passageiros de forma indigna."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
"0059"|"Sugestão"|"ML_Evolutionary"|"LogisticRegression"|"Sugestão"|"1"|"Para resolver o problema do lixo eletrônico em Serra Talhada, sugiro a criação de uma campanha de conscientização. Muitas pessoas têm dúvidas sobre onde descartar pilhas e outros equipamentos"|"Sugestão"|"3.3638543552822535e-05"|""|"1"
"0571"|"Crítica"|"ML_Evolutionary"|"LogisticRegression"|"Crítica"|"1"|"O CRAS de Paulista é desorganizado e lento. Faltam fichas, o que gera longas esperas, e os funcionários estão sobrecarregados e mal informados, prejudicando o atendimento."|"Crítica"|"3.3638543552822535e-05"|""|"1"
"0137"|"Pedido de Acesso à Informação (LAI)"|"ML_Evolutionary"|"LogisticRegression"|"Pedido de Acesso à Informação (LAI)"|"1"|"Solicito, com amparo na LAI, cópia de todos os acordos contratuais e seus aditivos, referentes ao fornecimento de merenda escolar em 2024 para a rede municipal de Jaboatão dos Guararapes."|"Pedido de Acesso à Informação (LAI)"|"3.3638543552822535e-05"|""|"1"
"0455"|"Denúncia"|"ML_Evolutionary"|"LogisticRegression"|"Denúncia"|"1"|"A qualidade do material usado na reforma da praça central de Caruaru é visivelmente ruim, o que não justifica o alto valor contratado para a obra. Acredito que o orçamento foi superfaturado."|"Denúncia"|"3.3638543552822535e-05"|""|"1"
